split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,971f746540,cam-on,vn,common,unknown,unknown,0,Trân,sample_971f746540.npz,27.5693359375,bba08a28,"[60, 126]",60,126,-0.1038367822766304,1.0518239736557007,0.4292904734611511,0.3489358127117157,False,False,Augment ID: 0 | Created at: 2026-05-04T09:08:32.114910Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:08:32.114910Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,493d574326,cam-on,vn,common,unknown,unknown,0,Minh,sample_493d574326.npz,26.99609375,85533906,"[60, 126]",60,126,-0.08936773240566254,1.0083562135696411,0.3961772620677948,0.32839909195899963,False,False,Augment ID: 0 | Created at: 2026-05-05T06:28:18.584598Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-05T06:28:18.584598Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,84f67665fc,cam-on,vn,common,unknown,unknown,1,Minh,sample_84f67665fc.npz,27.7197265625,da2ceb14,"[60, 126]",60,126,-0.10688906908035278,1.034657597541809,0.40893128514289856,0.3468392789363861,False,False,Augment ID: 1 | Created at: 2026-05-05T06:28:27.335842Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:28:27.335842Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,52005a73b4,cam-on,vn,common,unknown,unknown,0,Minh,sample_52005a73b4.npz,27.130859375,b43c9465,"[60, 126]",60,126,-0.16696062684059143,1.0464638471603394,0.36161741614341736,0.3148024380207062,False,False,Augment ID: 0 | Created at: 2026-05-04T08:59:49.143284Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T08:59:49.143284Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,7b0949e16f,cam-on,vn,common,unknown,unknown,6,Trân,sample_7b0949e16f.npz,24.150390625,179776a5,"[60, 126]",60,126,-0.1336052268743515,1.1001440286636353,0.42980509996414185,0.3610469102859497,False,False,Augment ID: 6 | Created at: 2026-05-04T09:08:24.496855Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:08:24.496855Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,6be18a2584,cam-on,vn,common,unknown,unknown,3,Minh,sample_6be18a2584.npz,27.73046875,ade89769,"[60, 126]",60,126,-0.1784394383430481,1.1308016777038574,0.39010488986968994,0.3290567696094513,False,False,Augment ID: 3 | Created at: 2026-05-04T09:00:19.206565Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:00:19.206565Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ac897c4168,cam-on,vn,common,unknown,unknown,5,Minh,sample_ac897c4168.npz,26.1552734375,0d891b6a,"[60, 126]",60,126,-0.10742423683404922,0.9502245783805847,0.36543217301368713,0.3129188120365143,False,False,Augment ID: 5 | Created at: 2026-05-05T06:27:50.814632Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:27:50.814632Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,2f9fa2389e,cam-on,vn,common,unknown,unknown,0,Minh,sample_2f9fa2389e.npz,26.57421875,81b61756,"[60, 126]",60,126,-0.09476939588785172,1.0238945484161377,0.40898650884628296,0.3466291129589081,False,False,Augment ID: 0 | Created at: 2026-05-05T06:28:27.220087Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-05T06:28:27.220087Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,8aff4379a7,cam-on,vn,common,unknown,unknown,6,Minh,sample_8aff4379a7.npz,23.548828125,a5a51c1b,"[60, 126]",60,126,-0.1253480762243271,1.0056992769241333,0.3916609287261963,0.3288930058479309,False,False,Augment ID: 6 | Created at: 2026-05-05T06:28:00.746198Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:28:00.746198Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,9465ca0bac,cam-on,vn,common,unknown,unknown,4,Minh,sample_9465ca0bac.npz,27.0322265625,03a38fe1,"[60, 126]",60,126,-0.13161547482013702,1.0831868648529053,0.41217029094696045,0.34910619258880615,False,False,Augment ID: 4 | Created at: 2026-05-05T06:28:00.573038Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:28:00.573038Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,338c451aa4,cam-on,vn,common,unknown,unknown,3,Minh,sample_338c451aa4.npz,27.765625,2e8f66c1,"[60, 126]",60,126,-0.18519160151481628,1.078212857246399,0.4025386571884155,0.3420296907424927,False,False,Augment ID: 3 | Created at: 2026-05-04T08:59:39.258967Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T08:59:39.258967Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,557ab6a59f,cam-on,vn,common,unknown,unknown,3,Minh,sample_557ab6a59f.npz,27.8427734375,626fa243,"[60, 126]",60,126,-0.22978252172470093,1.057604193687439,0.36134040355682373,0.31589123606681824,False,False,Augment ID: 3 | Created at: 2026-05-04T08:59:49.401485Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T08:59:49.401485Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c8bd7d6ac6,cam-on,vn,common,unknown,unknown,5,Trân,sample_c8bd7d6ac6.npz,27.68359375,53323023,"[60, 126]",60,126,-0.12692496180534363,1.04513680934906,0.40947484970092773,0.3447958827018738,False,False,Augment ID: 5 | Created at: 2026-05-04T09:08:24.411872Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:08:24.411872Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f2a9511692,cam-on,vn,common,unknown,unknown,5,Minh,sample_f2a9511692.npz,27.7353515625,d14e5634,"[60, 126]",60,126,-0.13647876679897308,1.072968602180481,0.37028586864471436,0.31098672747612,False,False,Augment ID: 5 | Created at: 2026-05-04T09:00:19.372718Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:00:19.372718Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,3480bfa626,cam-on,vn,common,unknown,unknown,5,Minh,sample_3480bfa626.npz,27.728515625,d0b290b3,"[60, 126]",60,126,-0.16065293550491333,0.9429469108581543,0.352317214012146,0.3023222088813782,False,False,Augment ID: 5 | Created at: 2026-05-04T08:59:59.518236Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T08:59:59.518236Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,0b1cb9b474,cam-on,vn,common,unknown,unknown,2,Minh,sample_0b1cb9b474.npz,27.7109375,47b70618,"[60, 126]",60,126,-0.20847821235656738,1.0252301692962646,0.37074515223503113,0.31934234499931335,False,False,Augment ID: 2 | Created at: 2026-05-04T08:59:59.210933Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T08:59:59.210933Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,71b94d24b9,cam-on,vn,common,unknown,unknown,2,Trân,sample_71b94d24b9.npz,27.80859375,6f6c3c24,"[60, 126]",60,126,-0.12329056113958359,1.1104419231414795,0.4431072175502777,0.37572741508483887,False,False,Augment ID: 2 | Created at: 2026-05-04T09:08:16.130203Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:08:16.130203Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,bdbf0c2d1a,cam-on,vn,common,unknown,unknown,0,Minh,sample_bdbf0c2d1a.npz,27.07421875,b12c84d1,"[60, 126]",60,126,-0.1253480762243271,1.0316065549850464,0.39254310727119446,0.33248209953308105,False,False,Augment ID: 0 | Created at: 2026-05-05T06:28:00.166439Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-05T06:28:00.166439Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,18e97dbfd2,cam-on,vn,common,unknown,unknown,3,Minh,sample_18e97dbfd2.npz,27.763671875,33073360,"[60, 126]",60,126,-0.15607798099517822,1.098128080368042,0.3865639269351959,0.32133740186691284,False,False,Augment ID: 3 | Created at: 2026-05-05T06:28:10.087078Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:28:10.087078Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,5a6d54b889,cam-on,vn,common,unknown,unknown,7,Minh,sample_5a6d54b889.npz,23.72265625,6f26cdd8,"[60, 126]",60,126,-0.14366185665130615,1.121819257736206,0.3311813473701477,0.33174002170562744,False,False,Augment ID: 7 | Created at: 2026-05-04T09:00:19.550403Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:00:19.550403Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,fe7c4e2bbd,cam-on,vn,common,unknown,unknown,1,Trân,sample_fe7c4e2bbd.npz,27.6787109375,027361b5,"[60, 126]",60,126,-0.1327759325504303,1.163885235786438,0.4286465346813202,0.3663804233074188,False,False,Augment ID: 1 | Created at: 2026-05-04T09:08:08.102436Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:08:08.102436Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,55cf96eaa6,cam-on,vn,common,unknown,unknown,2,Trân,sample_55cf96eaa6.npz,27.6982421875,081a74db,"[60, 126]",60,126,-0.1688869595527649,1.1181678771972656,0.430824875831604,0.36367812752723694,False,False,Augment ID: 2 | Created at: 2026-05-04T09:08:24.174692Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-04T09:08:24.174692Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,01f9f04b05,cam-on,vn,common,unknown,unknown,3,Minh,sample_01f9f04b05.npz,27.755859375,624eab01,"[60, 126]",60,126,-0.18619892001152039,1.0736045837402344,0.3918145000934601,0.3335593342781067,False,False,Augment ID: 3 | Created at: 2026-05-05T06:28:00.483496Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:28:00.483496Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,d494345b52,cam-on,vn,common,unknown,unknown,2,Minh,sample_d494345b52.npz,27.724609375,7ca66344,"[60, 126]",60,126,-0.16905918717384338,1.0652852058410645,0.39273181557655334,0.3334738314151764,False,False,Augment ID: 2 | Created at: 2026-05-05T06:28:00.400699Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-05T06:28:00.400699Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,a33c775a36,cam-on,vn,common,unknown,unknown,7,Minh,sample_a33c775a36.npz,23.2626953125,40b85329,"[60, 126]",60,126,-0.10624702274799347,1.0,0.32828572392463684,0.32676824927330017,False,False,Augment ID: 7 | Created at: 2026-05-05T06:28:10.508168Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:28:10.508168Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
