sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
fb7d8fd61c,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_fb7d8fd61c.npz,17bfbe4698974d92365d5ce9045ae382d0bbb07a949d0b4621c8cd0131b3a71b,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_fb7d8fd61c.npz,4,b
1357bd840a,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_1357bd840a.npz,11ea6c3a32b78411d1cfb48d3a3227b638140650b4fc0cb9b96941aed48332b4,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_1357bd840a.npz,5,c
1b937ea61f,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_1b937ea61f.npz,de431c52ca2fd2cc90fda24250b92ab59e4ef735c86ef74fd3c8c2c770d6c6cb,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_1b937ea61f.npz,5,c
46a6d23a10,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_46a6d23a10.npz,b17045b39e06dae7f9f7e18c5c16e1b7752ff384bd08cce5d5a6b8120304d4c4,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_46a6d23a10.npz,5,c
4ffac7cf13,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_4ffac7cf13.npz,710f942e843407319294c1d7e053fbf8626d4da70ebc4819f1d4d0976ae115e0,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_4ffac7cf13.npz,5,c
529406c422,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_529406c422.npz,ff04ae230bc15c723c08d02f7ccb1af52bc26e2b3e900a8fa33099e107170aab,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_529406c422.npz,5,c
5ccd410d17,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_5ccd410d17.npz,4c30acee53ad0b7b9dfdacc92fcf84dd2e9972c046fd79c9f4333fe62ddb082c,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_5ccd410d17.npz,5,c
72a5312e9f,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_72a5312e9f.npz,1f31f55e974cf8c7f331bf98b9200a0a4cf53221eff131cd062cbcefadb3ff16,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_72a5312e9f.npz,5,c
72fbec121d,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_72fbec121d.npz,eedee563edf35ec08cc977aebbaf01f844bcc14a45c1ef4704397b9c73dc38a4,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_72fbec121d.npz,5,c
8ab2c8d7ae,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_8ab2c8d7ae.npz,59f9e5fae02ba74253f350ebfd7ee0863517e32abc9b16f405273030307e3d4b,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_8ab2c8d7ae.npz,5,c
92889868b4,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_92889868b4.npz,5ce72c2e1b17d9b0779856c5d091e8eac2e643781dd8a2d56a39f891b857208d,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_92889868b4.npz,5,c
9539fc6b85,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_9539fc6b85.npz,5ccd8d5eb933f0acdb44eda266e736411958e907a5a4389fa5f81e427e846e34,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_9539fc6b85.npz,5,c
a6af1a84be,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_a6af1a84be.npz,2c2df18b6dac6cc09a53f6a5ff2185162de91d225150c65f77be5060b7cd2eb0,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_a6af1a84be.npz,5,c
deefa698f7,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_deefa698f7.npz,1533c501c377e2e9d7e81e332d71cfc59d2e92108dbdab8c4e8004a302416066,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_deefa698f7.npz,5,c
e169f97097,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_e169f97097.npz,d777581de7f45c59eb72062811dd195697ee8ce14e5441a5578f76a5bfe4b23d,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_e169f97097.npz,5,c
e362588f8c,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_e362588f8c.npz,4ce8a20d63be83164e2c6247d274e260473065491dfa4ae7beb9944a67b05c49,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_e362588f8c.npz,5,c
08d09b13a7,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_08d09b13a7.npz,044a6486eb758015f5498c1fbd97ebd4a37eefcee23bf8719bb7d6a3fcaad210,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_08d09b13a7.npz,6,d
11f399ab60,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_11f399ab60.npz,ec03e669432cc56de1489f0497538658eef13d62d0b57311d343a7947630cc57,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_11f399ab60.npz,6,d
1b2fc44a3b,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_1b2fc44a3b.npz,8b120872e254f6898acdcdff10a94662c2dab0318060c69536690f33309bbf02,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_1b2fc44a3b.npz,6,d
4e21e88069,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_4e21e88069.npz,964f0d546ccedc36dc5c1789e25a9406f368466aa9dbc0604d9eb6e0c2f40fd7,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_4e21e88069.npz,6,d
753ff44bc3,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_753ff44bc3.npz,b686132be852dafbff0448ff60fb2bacd7bfa1c29f4f2ed915f96732f157fb09,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_753ff44bc3.npz,6,d
76b20a68a6,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_76b20a68a6.npz,a76528410f7289948bd14150ab5e32d7cf5091c9c619fc511b016e5d2cf6dada,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_76b20a68a6.npz,6,d
822eb2ae1c,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_822eb2ae1c.npz,f03fd51f66bccdfdf5c9d99060894cb58a129f7222449e03f505da30246b1dde,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_822eb2ae1c.npz,6,d
8f7af6b371,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_8f7af6b371.npz,ce32b42001ec7a55f91722c8bf98f5e95655df258393523d3776638eadbaecf5,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_8f7af6b371.npz,6,d
96e1a0a6e1,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_96e1a0a6e1.npz,e8389d42e1035749e9b74a601248a834fcdcae4a8368c1ee778d28fc7e75a7c0,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_96e1a0a6e1.npz,6,d
98a5159863,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_98a5159863.npz,cb8444ff7c20775b5f0fe148cf6e9dc50ddf434d473e6d7a09d8ebbb934c0011,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_98a5159863.npz,6,d
a84d871fee,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_a84d871fee.npz,bd97c3f8d353ca9c8ad8e1a18ef3cd274ad1396cabd50c83a44bbd23dcee30fc,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1784878878561,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_a84d871fee.npz,6,d
ce799f62ba,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_ce799f62ba.npz,77b0cb2ebec35727d7f1f66d1b906949b1f37e2e7a178b99a7298669a9052d3f,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_ce799f62ba.npz,6,d
fa1bbedf3d,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_fa1bbedf3d.npz,110e120b2994bd5f1769891f1438714d9691acbcb99c3edf959d48253dd31a05,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_fa1bbedf3d.npz,6,d
059c58d883,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_059c58d883.npz,62ef9235c056f4b20d9c5d37cae3096233d4a011803ac853de630886d55d2b9d,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_059c58d883.npz,7,dd
37a45e8deb,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_37a45e8deb.npz,2e5e6a31b3af04196967f2e85b4e62a70f19373bff363cb427f1724eb3aecf06,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_37a45e8deb.npz,7,dd
3caa31dd99,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_3caa31dd99.npz,3b8c6419b8c81aa10cfa02ca90bb538fcbcccb65cab45fb8dff4541a6749e9f0,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_3caa31dd99.npz,7,dd
3cce8e1f5f,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_3cce8e1f5f.npz,95f343fd3e0623e95af4229abc3e2c07f5e2d7fcac3934f916c974d783381b93,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_3cce8e1f5f.npz,7,dd
77c52466a7,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_77c52466a7.npz,e2f46cabfb427fc0a53d145a260b00a641ce5a83759630b39f3f89634e493f26,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_77c52466a7.npz,7,dd
7a8ff8f25b,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_7a8ff8f25b.npz,d9222058afa6a02f9f5b1fb453f5592ebe78d6e7f164ba9725338ae6ea8515c8,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_7a8ff8f25b.npz,7,dd
8e12194651,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_8e12194651.npz,b00d5c8ce0b9a580fe5fc3736f83727279b9979514cfbaf25414eb4d28361815,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_8e12194651.npz,7,dd
a8768d3085,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_a8768d3085.npz,3cd2441cb284af828c6d5543ce603981bebf372b9d2ff36cbc9e13267f80f00d,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_a8768d3085.npz,7,dd
bdc0a698f3,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_bdc0a698f3.npz,91ede1ad28b1d327d046dfe75a28ebf969bdeef215904da0bf4435d1a80dfb27,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_bdc0a698f3.npz,7,dd
be07748081,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_be07748081.npz,da0b140fecd0b5997355cb9cc8aa08061b8268e22299c09de1a3dced673b787a,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_be07748081.npz,7,dd
c543231f81,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_c543231f81.npz,9b8a6de6365dc10f8aca16bbc3b6597af9084b8e01eb08d09ea9a20306a44662,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_c543231f81.npz,7,dd
d5a2f45d23,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_d5a2f45d23.npz,c0a9d644c048d1d46bef974e47be18335af386ccbe912bc29b640ea01da808b9,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_d5a2f45d23.npz,7,dd
d81aac3073,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_d81aac3073.npz,63c2fad905da92ca8c8c7fb8e6c50b359b1dc691e7d8e6002a30dd94ae98fecc,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_d81aac3073.npz,7,dd
fea172edd0,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_fea172edd0.npz,313303a6253c141b33675f20749e03f0df01caf76d93729a12fb9c4a2963d563,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_fea172edd0.npz,7,dd
023dba6e41,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_023dba6e41.npz,2f0417da3d1d76eb41289e249e87f9ebc9d3f66f009af424fe6842b91d5d5f5e,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_023dba6e41.npz,8,e
07c2f51c50,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_07c2f51c50.npz,463b445fb698bc77af320d33687faaa19a7e777808207bfdc2a2fc071b03a106,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_07c2f51c50.npz,8,e
1515b8db8d,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_1515b8db8d.npz,f00affa8b631db29765bff38857e7dc96b79312d53e1f83ce631660a71fb3c03,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_1515b8db8d.npz,8,e
2259d66651,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_2259d66651.npz,c9348066fa1b92992c7eb31786dabd9deba2b6fe47da5b77fe756d5ef27d7813,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_2259d66651.npz,8,e
2758d29f61,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_2758d29f61.npz,27be5b4ce3c6d47651eaa4c5a1b25163cf47c94792b394c61167c43f01de3dbb,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_2758d29f61.npz,8,e
500c7d925d,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_500c7d925d.npz,a427ae855e9b036713f48bd5bbe154c5ff221a0a77bf2b1d831bcf97476b97c1,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_500c7d925d.npz,8,e
596f8c351e,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_596f8c351e.npz,e8cbc00156af354034c75c8ab191b35ad8f94b3b0423fe43d1830c076ea72511,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_596f8c351e.npz,8,e
67c40056a9,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_67c40056a9.npz,eb0cde45c41774655573294477a6a4ba5ef76351746722e935535797cc84f4f7,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_67c40056a9.npz,8,e
6f4f1a8a3c,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_6f4f1a8a3c.npz,994f53f09c30eb2f0256c8d5cf7e222adc68e502532d04f2db84c52e8ab43707,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_6f4f1a8a3c.npz,8,e
746492a68e,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_746492a68e.npz,ccccc2593ee3df51091fa2579406f08bad3049ed86b486856979d716196efc1f,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_746492a68e.npz,8,e
7872a5d5f6,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_7872a5d5f6.npz,ff317a917f817aecdbaccf537471196112fc08b0ae55b6a6613aef7844fcdab5,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_7872a5d5f6.npz,8,e
8085dcd9b6,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_8085dcd9b6.npz,c287e94dac1dbe3627c61eb1f0417e26ddade8b62fbe54f2d2168864e0699312,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_8085dcd9b6.npz,8,e
8870908630,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_8870908630.npz,0f016e34e9864ac38b93e861f76ddc139975c540238d9a7dadf0b103ac8053ff,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_8870908630.npz,8,e
9947f46e65,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_9947f46e65.npz,b608715f44bbe8bfd0e5e0f895a1316147ba09908f2218b927203b7396b87ae1,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_9947f46e65.npz,8,e
e9842a8483,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_e9842a8483.npz,3b9b2e5ce054c09fa89ea55b7c211630bbe7ea989b59c12fa34ab73c9bfbc10a,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S001,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_e9842a8483.npz,8,e
0d0351e803,dataset/features/vn/bang-chu-cai/class_ee_49d38489/sample_0d0351e803.npz,080f42e2d845c6ddf465a1ab40dad1d26382f0e3655dfd0a4181c177a1b1c97b,vn/alphabet/ee,ee,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S001,1785141487309,camera,1,hands126_v1,ok,49d38489-1561-4146-9880-4ed7107b95e8,ee,Ê,vn,bang-chu-cai,class_ee_49d38489,sample_0d0351e803.npz,9,ee
