sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
ff5bbd72c5,dataset/features/vn/bang-chu-cai/class_b_60bed4e1/sample_ff5bbd72c5.npz,8269e0735c5aac34ca3b511a364916b4aaf5ebfeb188bfe676dad62730c530b2,vn/alphabet/b,b,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,60bed4e1-4f2f-4526-ad75-a4501ee58a85,b,B,vn,bang-chu-cai,class_b_60bed4e1,sample_ff5bbd72c5.npz,4,b
14420f5053,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_14420f5053.npz,c58dc1c4186cf499e0e0673cc67be77ab0ac65e61119394c14bf631136476443,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_14420f5053.npz,5,c
5db43ef9c6,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_5db43ef9c6.npz,a46efb59dd80aaef8c337df53263e094f21432c5438f1a664540a7616c906f55,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_5db43ef9c6.npz,5,c
6c43788bba,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_6c43788bba.npz,9e1d1056caa6cf13e53291b0396a53a315b8e7e8b696a7040968a059b787b4f5,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_6c43788bba.npz,5,c
6dd31aba8d,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_6dd31aba8d.npz,50a2d1892bd3b51757eb23c081e5be20056b935f6f77ed884d8628dd000b2581,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_6dd31aba8d.npz,5,c
7cbf4c976c,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_7cbf4c976c.npz,93ea041b5998c427529e51c01b9374745ee093eb36541839b0cc4bba03adbb07,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_7cbf4c976c.npz,5,c
9859bd1612,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_9859bd1612.npz,68f129f6d9b46ce0b0311e6cf234998911eaddc078d965d41043ec7e196f483f,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_9859bd1612.npz,5,c
9df9c8f9ae,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_9df9c8f9ae.npz,91c90a11b2455177a63a1f6650fbedddcbd916523391eaed5633e7317a07e652,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_9df9c8f9ae.npz,5,c
b07d8e5945,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_b07d8e5945.npz,763b8bbadc4266d3aeff22353290e287685fbfe0c920dc59bec033f52394599d,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_b07d8e5945.npz,5,c
b0aacf85c7,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_b0aacf85c7.npz,ceca632d664d44bba929edcb78ae4b50f313e30f15f03095cb2305e87f771b55,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_b0aacf85c7.npz,5,c
b8fa5a63b5,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_b8fa5a63b5.npz,b4c461232cd8de176a92d1d786bcfcfbfaf0043ff73baf0bcaeb7736642ca788,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_b8fa5a63b5.npz,5,c
d04cd28666,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_d04cd28666.npz,e8cbc9730eeda1d0cf81709e4107f4dbe76594b08aabcbafd80c03e577de3baa,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_d04cd28666.npz,5,c
df3b2158db,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_df3b2158db.npz,0a4db5f203dc79e194662641f9ae4c771d983d808ac11b64cc21dcfc9008e0ec,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_df3b2158db.npz,5,c
eb3481a5a2,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_eb3481a5a2.npz,2ee64b07e406def0b49c34a0ef2d01929de2977f836258c7e823eafc381c2a26,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_eb3481a5a2.npz,5,c
fa3df71d3d,dataset/features/vn/bang-chu-cai/class_c_fd742027/sample_fa3df71d3d.npz,87c894756c573253b512f162fbecd7b2874aec0203c9931c9bf47f0259daeb0a,vn/alphabet/c,c,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,fd742027-b37f-4ef3-934e-fb53f1905021,c,C,vn,bang-chu-cai,class_c_fd742027,sample_fa3df71d3d.npz,5,c
0c6e709219,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_0c6e709219.npz,33e7ce262d9da757513c22b4866d491ea4b8eecb610139afd794b6ea77f4a8e0,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_0c6e709219.npz,6,d
51ad382e39,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_51ad382e39.npz,b66759f781db37f252695878390b470095ebed35efb9a10fb2a019b3a03fb380,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_51ad382e39.npz,6,d
527b6ffda5,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_527b6ffda5.npz,33705eae63fc81a2e9b3e3821c73c80200b9c65972bc435b6575c8c66920679b,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_527b6ffda5.npz,6,d
555020409c,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_555020409c.npz,3435e745cc0200e841767dc1cbb6dc1966b904a82db118f58c392b58c3d8b0b4,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_555020409c.npz,6,d
8dfdb23c55,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_8dfdb23c55.npz,aefe0f081570642cd6ce4e2db984d24b0695bcd14b97250149ed44270002b01b,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_8dfdb23c55.npz,6,d
8f6d971bea,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_8f6d971bea.npz,d388c80a7dbc1557a2e5da1d8c886410a63bb10e4619f0dd7597bd316e65d064,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_8f6d971bea.npz,6,d
9ed26b3d14,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_9ed26b3d14.npz,cab1ddfe99e3e4d6ee7efc5f344cf441a06717389c5f44ab73df79d205f024f2,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_9ed26b3d14.npz,6,d
ae597d4e11,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_ae597d4e11.npz,58cbcdf60f45dff40ba95fa340650d89643b471f4fef90933694390d21fb1bb0,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_ae597d4e11.npz,6,d
b0448d42cb,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_b0448d42cb.npz,72fe8bb6d9c8bfadd35a0bceea98ca796fa22204e43e115fc0eca57d2444f27a,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_b0448d42cb.npz,6,d
b2864c14db,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_b2864c14db.npz,98105298653eeeae9d98064bd94b6947c17e25c6b3ca9d511e374469005bdc35,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_b2864c14db.npz,6,d
c0021f74d8,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_c0021f74d8.npz,f66a47ddded87d8ca0fce8953c68a9ba51aad3350c9aa51d5bb0d3f08aa4a698,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_c0021f74d8.npz,6,d
c15c68a76b,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_c15c68a76b.npz,7eaaa708a8e4501bbe46a87fc6dbe1a833f50716b37bc1735e58fd6c218537f4,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_c15c68a76b.npz,6,d
cf18eb6557,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_cf18eb6557.npz,1604a903a9aa20639c866e997e864105fce964d7718ec4d1440ac368204ee184,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_cf18eb6557.npz,6,d
e1874f85ad,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_e1874f85ad.npz,800546d0742c8e830da69e8df2a397e2ce8be9a763db53033c19016e4c61cb06,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_e1874f85ad.npz,6,d
f372d9680e,dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_f372d9680e.npz,933af2ea1737f8db931d8a09874b58667c193fd562e6d3b6d436e13dd8f2bc1f,vn/alphabet/d,d,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,class_d_a447f40e,sample_f372d9680e.npz,6,d
0d1ad30ea0,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_0d1ad30ea0.npz,f792dae97add2525ef1bbc245284137170dbee2a6fb909c0e9c8ca54d3ce39de,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_0d1ad30ea0.npz,7,dd
25aa763baf,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_25aa763baf.npz,52f1bd2ad8dd894408d1c23f0d280f8397482dbc861efe00ddf8407b05070d4d,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_25aa763baf.npz,7,dd
2d2c0c40b2,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_2d2c0c40b2.npz,b02707107d68fcd7b3e15bd7447dfb69a6f40a9da3fdbd59ac77818da1175205,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_2d2c0c40b2.npz,7,dd
3cb246c8d7,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_3cb246c8d7.npz,01f6a33bfad4ad39df5e3fd40f9f9168845069c857d82f2ae04c355aca7c6f58,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_3cb246c8d7.npz,7,dd
3ddf5b0e5b,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_3ddf5b0e5b.npz,70c8f07339aafe02c83e06fff9d5a837a01319fa1d65b6b2f1c6d64e4d20a14f,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_3ddf5b0e5b.npz,7,dd
4571c7c421,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_4571c7c421.npz,2e77233026ec32e1222134187cd957e00f8b672dd381751af0f2a46e3a40993d,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_4571c7c421.npz,7,dd
55e18294c2,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_55e18294c2.npz,e1de578e864710e72bfb6c0a827693b55faf8dc696c40ebd279703bdc28aca2c,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_55e18294c2.npz,7,dd
6187811a1d,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_6187811a1d.npz,bbeadb539c4346b17c323dfe99d56edeca4f66e2588f8b6b74b55925df030a56,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_6187811a1d.npz,7,dd
7edab2d87e,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_7edab2d87e.npz,7453cce92918295a08d4e8fff9278fb743fe319ded09ebe41f3ae584897bde34,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_7edab2d87e.npz,7,dd
802afb4344,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_802afb4344.npz,4a9c1f3b0f773aaf86f5f030e56928b0166eba60f070423fd41ebf62c18bbfbf,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_802afb4344.npz,7,dd
abb810198f,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_abb810198f.npz,7ebde5b52acdf948ac3ca4d9aae21c3da76660183e5b121e1cd21502c3d89af8,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_abb810198f.npz,7,dd
c0fac217d9,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_c0fac217d9.npz,06fa6e7ecedeec871d5254db55ebaa01bb24795930782b97f0c0da7359678c1f,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_c0fac217d9.npz,7,dd
c8f2ba46d9,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_c8f2ba46d9.npz,31a0a96cf16d3715ebb9ed896a894974f66f670d759be872e23d721fb1c28c7c,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_c8f2ba46d9.npz,7,dd
e55ae25f78,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_e55ae25f78.npz,6600d7949138b96f7ab5175a6e73d3b275c164682b3e77c86d619a460210e2d7,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_e55ae25f78.npz,7,dd
fe6f3a25f6,dataset/features/vn/bang-chu-cai/class_dd_4b68a54b/sample_fe6f3a25f6.npz,68aa9ce414d4a0e51ffd893f3c58987c330e6c8f41160e05510994ef77dfdb2c,vn/alphabet/dd,dd,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1785144699971,camera,1,hands126_v1,ok,4b68a54b-c902-4b54-b52b-5827c90ce04c,dd,Đ,vn,bang-chu-cai,class_dd_4b68a54b,sample_fe6f3a25f6.npz,7,dd
135da61b85,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_135da61b85.npz,47112e1d4896fa8ae77c867af0c869bda9b134f5aff1fb5fa0a8cee77ed1b62b,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_135da61b85.npz,8,e
2bf6790a0b,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_2bf6790a0b.npz,0ff5df7ea24cdfded8674b8723ebad3dffdba79e5cf7cd9b82614c5e3c9811de,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_2bf6790a0b.npz,8,e
3fbf59d6eb,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_3fbf59d6eb.npz,fdff3a179612edc54c65f218ce1f6c9f79598a15c022382b214f3b48e10b4017,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_3fbf59d6eb.npz,8,e
4436421f55,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_4436421f55.npz,5546c8e19c92537e248cd228667fb0e32b51e59ae9a1d089fa440e0c72ef461b,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_4436421f55.npz,8,e
46cdd3765b,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_46cdd3765b.npz,2472569c5e00077ae8918ac7c6d1a03f9a7be9b4353053d747b4a4b1bac56684,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_46cdd3765b.npz,8,e
85bd7c0360,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_85bd7c0360.npz,3e47a3a60eb85aae333e754a424c7746fce934eb9fa635b8ea48d944319773bc,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_85bd7c0360.npz,8,e
9558a42769,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_9558a42769.npz,713b87eb6ed0a173a645aae230a832be154005a5267bf27843d00f08e8cad416,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_9558a42769.npz,8,e
a8ccbfd8d9,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_a8ccbfd8d9.npz,95d058e585b3e6d6a64558df6de488fcad50b61d611b56515fa6847073a7bd51,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_a8ccbfd8d9.npz,8,e
c88abe8e45,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_c88abe8e45.npz,4127c13540a3406314f86ebbc121f951bb15673fc53430e4a6595c6cc0fb8171,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_c88abe8e45.npz,8,e
d53cbd5c14,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_d53cbd5c14.npz,dccb8c67599987362e71b2c80a42598d60e26e0e847dcafdf410a98b034c849f,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_d53cbd5c14.npz,8,e
e0289d8785,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_e0289d8785.npz,fe13747ab436a49d5ae96a6c76f976353ad0dab196ab1b52f5b7c516e81781e3,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_e0289d8785.npz,8,e
e0caa2cd69,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_e0caa2cd69.npz,2f2fb1efc7ef338b88715485b0d897f08a296e12725c9ac22a5d2bb01f5c8286,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,legacy_2026,static,S002,,camera,0,hands126_v1,unknown,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_e0caa2cd69.npz,8,e
eb281ff29b,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_eb281ff29b.npz,6ef8ec84c857b52467fdea2f8b473f8e334fe25a31ce99fd1844f4d211357bda,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_eb281ff29b.npz,8,e
f38027ee23,dataset/features/vn/bang-chu-cai/class_e_c09fc8ba/sample_f38027ee23.npz,d9570670ba1d93c319417d8bc470a7d0d522a8eb2321227a9c59fdd6103de996,vn/alphabet/e,e,profile_specific,alphabet,fingerspelling_alphabet,isds2026_v1,static,S002,1784880062109,camera,1,hands126_v1,ok,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,class_e_c09fc8ba,sample_f38027ee23.npz,8,e
